Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,17,035500,089,0280,03012 ,03025 ,130976 ,176,16980,2,-1,60504      ,2,3,10,Aurora,88,88,23309671,0,0,0,0,0,0,0,0,0,88,88,23309671,0,0,0,0,0,0,0,0,0
201410,17,037300,027,0290,03181 ,73365 ,1945 ,476,41180,-1,-1,62216      ,2,3,9,Aviston village,8,8,1807380,0,0,0,0,0,0,0,0,0,7,7,1587123,0,0,0,0,0,0,0,0,0
201410,17,041200,097,0310,03610 ,80112 ,1583 ,176,16980,-1,-1,60015      ,2,3,10,Bannockburn village,2,2,2750000,0,0,0,0,0,0,0,0,0,2,2,2750000,0,0,0,0,0,0,0,0,0
201410,17,043000,031,0323,03883 ,03831 ,2168 ,176,16980,2,-1,60010      ,2,3,8,Barrington Hills village,7,7,9797176,0,0,0,0,0,0,0,0,0,5,5,6137000,0,0,0,0,0,0,0,0,0
201410,17,044500,031,0320,03844 ,03831 ,5631 ,176,16980,2,-1,60010      ,2,3,0,Barrington village,9,9,3655377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,046300,043,0340,04013 ,79410 ,24411 ,176,16980,2,-1,60103      ,2,3,10,Bartlett village,16,16,3279908,0,0,0,0,0,0,0,0,0,16,16,3279908,0,0,0,0,0,0,0,0,0
201410,17,047800,089,0355,04078 ,28885 ,26045 ,176,16980,2,-1,60510      ,2,3,10,Batavia,15,15,5109500,0,0,0,0,0,0,0,0,0,15,15,5109500,0,0,0,0,0,0,0,0,0
201410,17,049900,097,0368,04303 ,05326 ,13638 ,176,16980,-1,-1,60099      ,2,3,0,Beach Park village,28,28,5445188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,053200,027,0385,04533 ,78344 ,1040 ,476,41180,-1,-1,62219      ,2,3,10,Beckemeyer village,1,1,98000,0,0,0,0,0,0,0,0,0,1,1,98000,0,0,0,0,0,0,0,0,0
201410,17,053500,031,0390,04572 ,45447 ,580 ,176,16980,-1,-1,60501      ,2,3,10,Bedford Park village,2,2,400000,0,0,0,0,0,0,0,0,0,2,2,400000,0,0,0,0,0,0,0,0,0
201410,17,054400,197,0395,04585 ,79059 ,4359 ,176,16980,-1,-1,60401      ,2,3,10,Beecher village,3,3,390000,0,0,0,0,0,0,0,0,0,3,3,390000,0,0,0,0,0,0,0,0,0
201410,17,056500,163,0430,04845 ,04858 ,44478 ,476,41180,2,-1,62220      ,2,3,10,Belleville,28,28,4146862,0,0,0,0,0,0,0,0,0,28,28,4146862,0,0,0,0,0,0,0,0,0
201410,17,058300,031,0445,04975 ,62133 ,19071 ,176,16980,-1,-1,60104      ,2,3,9,Bellwood village,0,0,0,0,0,0,0,0,0,1,89,19000000,0,0,0,0,0,0,0,0,0,1,89,19000000
201410,17,058900,007,0450,05092 ,07302 ,1586 ,466,40420,-1,-1,610083710  ,2,3,10,Belvidere,3,3,379510,0,0,0,0,0,0,0,0,0,3,3,379510,0,0,0,0,0,0,0,0,0
201410,17,059800,147,0455,05144 ,05157 ,1730 ,999,16580,-1,-1,61813      ,2,3,10,Bement village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,060100,117,0460,05209 ,29249 ,1556 ,476,41180,-1,-1,620091427  ,2,3,10,Benld,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,061000,043,0465,05248 ,00250 ,18352 ,176,16980,2,-1,60106      ,2,3,10,Bensenville village,5,5,1435000,0,0,0,0,0,0,0,0,0,5,5,1435000,0,0,0,0,0,0,0,0,0
201410,17,062800,031,0485,05404 ,62133 ,5209 ,176,16980,-1,-1,60163      ,2,3,7,Berkeley village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,064900,031,0495,05573 ,05586 ,56657 ,176,16980,2,-1,60402      ,2,3,10,Berwyn,1,1,282000,0,0,0,0,0,0,0,0,0,1,1,282000,0,0,0,0,0,0,0,0,0
201410,17,065500,119,0500,05599 ,83284 ,9521 ,476,41180,-1,-1,62010      ,2,3,2,Bethalto village,8,8,783840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,073000,043,0535,06587 ,06600 ,22018 ,176,16980,-1,-1,601081403  ,2,3,10,Bloomingdale village,1,1,300000,0,0,0,0,0,0,0,0,0,1,1,300000,0,0,0,0,0,0,0,0,0
201410,17,073300,113,0540,06613 ,06639 ,76610 ,145,14010,2,1,61701      ,2,3,6,Bloomington,126,126,25458391,0,0,0,0,0,0,6,78,4112141,51,51,10236734,0,0,0,0,0,0,0,0,0
201410,17,074500,031,0545,06704 ,07939 ,23706 ,176,16980,-1,-1,60406      ,2,3,10,Blue Island,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,075400,115,0550,06756 ,60677 ,1158 ,999,19500,-1,-1,62513      ,2,3,8,Blue Mound village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,076900,081,0560,06964 ,79514 ,688 ,999,99999,-1,-1,62814      ,2,3,9,Bluford village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,077800,197,0563,07133 ,21241 ,71795 ,176,16980,2,-1,60440      ,2,3,10,Bolingbrook village,112,112,18324983,0,0,0,0,0,0,0,0,0,112,112,18324983,0,0,0,0,0,0,0,0,0
201410,17,078400,005,-1,99990 ,00000 ,7662 ,476,41180,2,-1,622461088  ,2,3,3,Bond County Unincorporated Area,8,8,1406388,0,0,0,0,0,0,0,0,0,1,1,150000,0,0,0,0,0,0,0,0,0
201410,17,080800,007,-1,99990 ,00000 ,18765 ,466,40420,2,-1,61008      ,2,3,10,Boone County Unincorporated Area,6,6,1464000,0,0,0,0,0,0,0,0,0,6,6,1464000,0,0,0,0,0,0,0,0,0
201410,17,084400,063,0590,07640 ,07653 ,792 ,176,16980,-1,-1,604070187  ,2,3,10,Braceville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,085900,197,0605,07770 ,82114 ,6191 ,176,16980,-1,-1,60408      ,2,3,10,Braidwood,7,7,1831000,0,0,0,0,0,0,0,0,0,7,7,1831000,0,0,0,0,0,0,0,0,0
201410,17,086200,027,0610,07913 ,07926 ,4442 ,476,41180,-1,-1,622301624  ,2,3,10,Breese,15,15,3239958,0,0,0,0,0,0,0,0,0,15,15,3239958,0,0,0,0,0,0,0,0,0
201410,17,088000,031,0620,08225 ,83531 ,16446 ,176,16980,-1,-1,60455      ,2,3,9,Bridgeview village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,088900,117,0625,08264 ,08277 ,1946 ,476,41180,2,-1,62012      ,2,3,10,Brighton village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,090400,031,0640,08446 ,62133 ,7932 ,176,16980,-1,-1,601553800  ,2,3,2,Broadview village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,091900,031,0655,08576 ,62133 ,18978 ,176,16980,-1,-1,60513      ,2,3,9,Brookfield village,1,1,170350,0,0,0,0,0,0,0,0,0,1,1,170350,0,0,0,0,0,0,0,0,0
201410,17,100000,091,0700,09304 ,54352 ,300 ,176,28100,-1,-1,60917      ,2,3,10,Buckingham village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,101800,097,0725,09447 ,77668 ,27852 ,176,16980,2,-1,60089      ,2,3,10,Buffalo Grove village,5,5,1453500,0,0,0,0,0,0,0,0,0,5,5,1453500,0,0,0,0,0,0,0,0,0
201410,17,103300,111,0729,09531 ,45707 ,1077 ,176,16980,-1,-1,60098      ,2,3,10,Bull Valley village,2,2,1575000,0,0,0,0,0,0,0,0,0,2,2,1575000,0,0,0,0,0,0,0,0,0
201410,17,104800,031,0743,09642 ,72689 ,28925 ,176,16980,-1,-1,60459      ,2,3,7,Burbank,15,15,1822857,0,0,0,0,0,0,0,0,0,10,10,1195000,0,0,0,0,0,0,0,0,0
201410,17,106900,031,0755,09798 ,75198 ,4206 ,176,16980,-1,-1,60633      ,2,3,0,Burnham village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,108400,043,0759,09980 ,20604 ,6719 ,176,16980,2,-1,60521      ,2,3,3,Burr Ridge village,13,13,7705120,0,0,0,0,0,0,0,0,0,5,5,2300400,0,0,0,0,0,0,0,0,0
201410,17,113200,163,0785,10370 ,73456 ,15241 ,476,41180,-1,-1,62206      ,2,3,8,Cahokia village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,114100,013,-1,00000 ,00000 ,3311 ,476,41180,-1,-1,62047      ,2,3,10,Calhoun County,10,10,1855000,0,0,0,0,0,0,0,0,0,10,10,1855000,0,0,0,0,0,0,0,0,0
201410,17,114700,031,0800,10487 ,75198 ,37042 ,176,16980,-1,-1,60409      ,2,3,10,Calumet City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,115000,031,0805,10513 ,10474 ,7835 ,176,16980,-1,-1,60827      ,2,3,9,Calumet Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,118500,089,0837,10906 ,10903 ,11131 ,176,16980,2,-1,60175      ,2,3,10,Campton Hills village,6,6,3580000,0,0,0,0,0,0,0,0,0,6,6,3580000,0,0,0,0,0,0,0,0,0
201410,17,121300,161,0860,11150 ,32577 ,2134 ,209,19340,-1,-1,612390426  ,2,3,7,Carbon Cliff village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,121600,063,0870,11176 ,25778 ,345 ,176,16980,-1,-1,60416      ,2,3,10,Carbon Hill village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,123100,113,0876,11215 ,81321 ,552 ,145,14010,-1,-1,61725      ,2,3,10,Carlock village,1,1,160000,0,0,0,0,0,0,0,0,0,1,1,160000,0,0,0,0,0,0,0,0,0
201410,17,123400,027,0880,11228 ,11241 ,3281 ,476,41180,-1,-1,62231      ,2,3,10,Carlyle,5,5,1223000,0,0,0,0,0,0,0,0,0,5,5,1223000,0,0,0,0,0,0,0,0,0
201410,17,124900,043,0890,11332 ,49451 ,39711 ,176,16980,-1,-1,60188      ,2,3,10,Carol Stream village,31,31,4039155,0,0,0,0,0,0,0,0,0,31,31,4039155,0,0,0,0,0,0,0,0,0
201410,17,125200,089,0895,11358 ,21046 ,37691 ,176,16980,-1,-1,601102097  ,2,3,10,Carpentersville village,20,20,3808698,0,0,0,0,0,0,0,0,0,20,20,3808698,0,0,0,0,0,0,0,0,0
201410,17,129100,111,0920,11592 ,00698 ,18271 ,176,16980,-1,-1,60013      ,2,3,10,Cary village,12,12,3920000,0,0,0,0,0,0,0,0,0,12,12,3920000,0,0,0,0,0,0,0,0,0
201410,17,130600,163,0930,11644 ,10968 ,4245 ,476,41180,-1,-1,62232      ,2,3,4,Caseyville village,6,6,923153,0,0,0,0,0,0,0,0,0,3,3,515000,0,0,0,0,0,0,0,0,0
201410,17,131200,017,-1,99990 ,00000 ,3613 ,999,99999,-1,-1,626911308  ,2,3,10,Cass County Unincorporated Area,6,6,1000000,0,0,0,0,0,0,0,0,0,6,6,1000000,0,0,0,0,0,0,0,0,0
201410,17,135700,163,0975,12203 ,72988 ,5309 ,476,41180,-1,-1,62207      ,2,3,8,Centreville,2,2,140000,0,0,0,0,0,0,0,0,0,2,2,140000,0,0,0,0,0,0,0,0,0
201410,17,137800,019,0990,12385 ,12411 ,81055 ,999,16580,2,1,61820      ,2,3,10,Champaign,73,73,18352907,2,4,500000,0,0,0,36,814,115691912,73,73,18352907,2,4,500000,0,0,0,36,814,115691912
201410,17,138400,019,-1,99990 ,00000 ,32255 ,999,16580,2,-1,61802      ,2,3,10,Champaign County Part Unincorporated Area,41,41,10903124,0,0,0,0,0,0,0,0,0,41,41,10903124,0,0,0,0,0,0,0,0,0
201410,17,140200,197,0997,12476 ,76212 ,9345 ,176,16980,2,-1,60410      ,2,3,10,Channahon village,8,8,1826500,1,2,316000,0,0,0,0,0,0,8,8,1826500,1,2,316000,0,0,0,0,0,0
201410,17,142300,105,1020,12710 ,12723 ,1205 ,999,99999,-1,-1,60921      ,2,3,9,Chatsworth town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,143200,075,1025,12801 ,12814 ,666 ,999,99999,2,-1,60922      ,2,3,9,Chebanse village,1,1,169000,0,0,0,0,0,0,0,0,0,1,1,169000,0,0,0,0,0,0,0,0,0
201410,17,147700,031,1051,14000 ,14000 ,2695598 ,176,16980,2,1,606025800  ,2,3,10,Chicago,467,467,108631363,19,38,8130700,74,233,43537714,83,4439,740798424,467,467,108631363,19,38,8130700,74,233,43537714,83,4439,740798424
201410,17,148300,031,1055,14026 ,06561 ,30276 ,176,16980,-1,-1,60411      ,2,3,10,Chicago Heights,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,148600,031,1060,14065 ,83531 ,14305 ,176,16980,-1,-1,604151929  ,2,3,10,Chicago Ridge village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,150700,021,-1,99990 ,00000 ,10302 ,999,99999,2,-1,62568      ,2,3,10,Christian County Unincorporated Area,19,19,3309000,0,0,0,0,0,0,0,0,0,19,19,3309000,0,0,0,0,0,0,0,0,0
201410,17,151600,031,1085,14351 ,14364 ,83891 ,176,16980,2,-1,60804      ,2,3,0,Cicero town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,152800,147,1090,14442 ,81906 ,261 ,999,16580,-1,-1,618300130  ,2,3,10,Cisco village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,153400,075,1100,14468 ,59767 ,846 ,999,99999,-1,-1,60924      ,2,3,6,Cissna Park village,2,2,350000,0,0,0,0,0,0,0,0,0,2,2,350000,0,0,0,0,0,0,0,0,0
201410,17,154300,043,1115,14572 ,20604 ,8427 ,176,16980,-1,-1,605141227  ,2,3,10,Clarendon Hills village,17,17,9956000,0,0,0,0,0,0,0,0,0,17,17,9956000,0,0,0,0,0,0,0,0,0
201410,17,158800,039,1145,15001 ,15014 ,7225 ,145,14010,-1,-1,617270378  ,2,3,10,Clinton,3,3,615000,0,0,0,0,0,0,0,0,0,3,3,615000,0,0,0,0,0,0,0,0,0
201410,17,159100,027,-1,99990 ,00000 ,13627 ,476,41180,2,-1,62230      ,2,3,10,Clinton County Unincorporated Area,41,41,6703900,0,0,0,0,0,0,0,0,0,41,41,6703900,0,0,0,0,0,0,0,0,0
201410,17,160600,063,1150,15170 ,25778 ,5585 ,176,16980,2,-1,60416      ,2,3,10,Coal City village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,165400,113,1190,15495 ,47215 ,1061 ,145,14010,-1,-1,61728      ,2,3,9,Colfax village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,165700,119,1205,15599 ,15612 ,22573 ,476,41180,2,-1,62234      ,2,3,9,Collinsville,15,15,2127874,0,0,0,0,0,0,0,0,0,15,15,2127874,0,0,0,0,0,0,0,0,0
201410,17,167800,133,1220,15833 ,00000 ,9672 ,476,41180,2,-1,62236      ,2,3,9,Columbia,37,37,7516673,2,4,200000,0,0,0,0,0,0,31,31,6141300,2,4,200000,0,0,0,0,0,0
201410,17,171100,031,-1,99990 ,00000 ,104874 ,176,16980,2,-1,60602      ,2,3,9,Cook County Part Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,174100,037,1255,16470 ,16483 ,4270 ,176,16980,-1,-1,601120519  ,2,3,10,Cortland town,3,3,490000,0,0,0,0,0,0,0,0,0,3,3,490000,0,0,0,0,0,0,0,0,0
201410,17,176500,031,1270,16691 ,63498 ,16541 ,176,16980,-1,-1,60478      ,2,3,10,Country Club Hills,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,176800,031,1272,16873 ,45447 ,5895 ,176,16980,-1,-1,60525      ,2,3,10,Countryside,4,4,1688000,0,0,0,0,0,0,0,0,0,4,4,1688000,0,0,0,0,0,0,0,0,0
201410,17,179800,197,1295,17458 ,38583 ,20837 ,176,16980,-1,-1,60403      ,2,3,10,Crest Hill,6,6,800000,0,0,0,0,0,0,0,0,0,6,6,800000,0,0,0,0,0,0,0,0,0
201410,17,180400,031,1305,17497 ,07939 ,10950 ,176,16980,-1,-1,60445      ,2,3,9,Crestwood village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,181000,197,1310,17523 ,17536 ,8259 ,176,16980,2,-1,60417      ,2,3,10,Crete village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,184000,111,1325,17887 ,30666 ,40743 ,176,16980,-1,-1,60014      ,2,3,9,Crystal Lake,21,21,3411143,0,0,0,0,0,0,1,7,864502,18,18,2949387,0,0,0,0,0,0,0,0,0
201410,17,189400,139,1370,18446 ,20344 ,544 ,999,99999,-1,-1,61925      ,2,3,10,Dalton City village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,190300,027,1377,18472 ,44667 ,491 ,476,41180,-1,-1,622151305  ,2,3,3,Damiansville village,1,1,200000,0,0,0,0,0,0,0,0,0,1,1,200000,0,0,0,0,0,0,0,0,0
201410,17,191200,075,1385,18498 ,18511 ,604 ,999,99999,-1,-1,60930      ,2,3,10,Danforth village,1,1,160000,0,0,0,0,0,0,0,0,0,1,1,160000,0,0,0,0,0,0,0,0,0
201410,17,192700,043,1397,18628 ,20604 ,22086 ,176,16980,-1,-1,60559      ,2,3,10,Darien,1,1,400000,0,0,0,0,0,0,0,0,0,1,1,400000,0,0,0,0,0,0,0,0,0
201410,17,194800,037,1435,19161 ,19174 ,43862 ,176,16980,-1,-1,60115      ,2,3,9,DeKalb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,195400,147,1440,19200 ,30523 ,446 ,999,16580,-1,-1,618390132  ,2,3,10,De Land village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,196600,039,-1,99990 ,00000 ,5368 ,145,14010,2,-1,617270439  ,2,3,10,De Witt County Unincorporated Area,20,20,4451000,0,0,0,0,0,0,0,0,0,20,20,4451000,0,0,0,0,0,0,0,0,0
201410,17,197500,037,-1,99990 ,00000 ,16077 ,176,16980,-1,-1,60178      ,2,3,10,DeKalb County Unincorporated Area,7,7,2383360,0,0,0,0,0,0,0,0,0,7,7,2383360,0,0,0,0,0,0,0,0,0
201410,17,197800,115,1410,18823 ,71357 ,76122 ,999,19500,-1,1,62523      ,2,3,10,Decatur,2,2,440513,0,0,0,0,0,0,0,0,0,2,2,440513,0,0,0,0,0,0,0,0,0
201410,17,200200,097,1430,19083 ,18004 ,3183 ,176,16980,2,-1,600102490  ,2,3,9,Deer Park village,3,3,901200,0,0,0,0,0,0,0,0,0,3,3,901200,0,0,0,0,0,0,0,0,0
201410,17,201400,097,1420,18992 ,50364 ,18053 ,176,16980,2,-1,60015      ,2,3,10,Deerfield village,35,35,16679000,0,0,0,0,0,0,1,248,29197000,35,35,16679000,0,0,0,0,0,0,1,248,29197000
201410,17,204400,031,1460,19642 ,23243 ,58364 ,176,16980,-1,1,60016      ,2,3,10,Des Plaines,4,4,2312175,0,0,0,0,0,0,0,0,0,4,4,2312175,0,0,0,0,0,0,0,0,0
201410,17,205300,063,1480,19837 ,25778 ,2508 ,176,16980,2,-1,60416      ,2,3,7,Diamond village,2,2,487500,0,0,0,0,0,0,0,0,0,1,1,270000,0,0,0,0,0,0,0,0,0
201410,17,208000,031,1495,20149 ,75198 ,3644 ,176,16980,-1,-1,60426      ,2,3,10,Dixmoor village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,209500,031,1505,20292 ,75198 ,23153 ,176,16980,-1,-1,60419      ,2,3,10,Dolton village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,211600,117,1525,20370 ,29249 ,151 ,476,41180,-1,-1,620334038  ,2,3,0,Dorchester village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,214600,043,1540,20591 ,43952 ,47833 ,176,16980,-1,-1,60515      ,2,3,10,Downers Grove village,64,64,26051000,0,0,0,0,0,0,0,0,0,64,64,26051000,0,0,0,0,0,0,0,0,0
201410,17,217900,043,-1,99990 ,00000 ,97758 ,176,16980,-1,-1,60187      ,2,3,10,DuPage County Unincorporated Area,57,57,29576920,0,0,0,0,0,0,0,0,0,57,57,29576920,0,0,0,0,0,0,0,0,0
201410,17,220000,163,1565,21254 ,73456 ,4138 ,476,41180,2,-1,62239      ,2,3,10,Dupo village,3,3,420000,0,0,0,0,0,0,0,0,0,3,3,420000,0,0,0,0,0,0,0,0,0
201410,17,220600,201,1575,21280 ,21293 ,1443 ,466,40420,-1,-1,610240166  ,2,3,10,Durand village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,221800,105,1580,21358 ,21371 ,4254 ,999,99999,2,-1,60420      ,2,3,10,Dwight village,1,1,60000,0,0,0,0,0,0,0,0,0,1,1,60000,0,0,0,0,0,0,0,0,0
201410,17,223900,119,1595,21553 ,83284 ,6301 ,476,41180,-1,-1,620241114  ,2,3,10,East Alton village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,224500,063,1600,21579 ,31381 ,106 ,176,16980,-1,-1,60474      ,2,3,10,East Brooklyn village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,224800,003,1603,21605 ,00000 ,385 ,164,16020,-1,-1,62957      ,2,3,10,East Cape Girardeau village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,225100,163,1605,21618 ,73456 ,499 ,476,41180,-1,-1,622400122  ,2,3,10,East Carondelet village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,226000,089,1620,21696 ,21046 ,2860 ,176,16980,2,-1,60118      ,2,3,10,East Dundee village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,227800,117,1630,21852 ,29249 ,270 ,476,41180,-1,-1,620330149  ,2,3,9,East Gillespie village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,228400,031,1635,21904 ,75198 ,1543 ,176,16980,-1,-1,60429      ,2,3,9,East Hazel Crest village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,230200,163,1660,22255 ,22268 ,27006 ,476,41180,2,-1,62201      ,2,3,0,East St. Louis,5,5,977850,0,0,0,0,0,0,13,174,20609632,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,231100,125,1645,22151 ,69329 ,321 ,999,99999,-1,-1,626330177  ,2,3,0,Easton village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,234100,119,1685,22697 ,22710 ,24293 ,476,41180,-1,-1,62025      ,2,3,10,Edwardsville,30,30,10276682,0,0,0,0,0,0,6,120,10759206,30,30,10276682,0,0,0,0,0,0,6,120,10759206
