Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201512,02,277000,122,1630,38420 ,00000 ,7100 ,999,99999,-1,-1,99611      ,4,9,1,Kenai,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,289000,130,-1,99990 ,00000 ,5016 ,999,99999,-1,-1,999016059  ,4,9,1,Ketchikan Gateway Borough,1,1,291587,0,0,0,0,0,0,0,0,0
201512,02,297000,013,1670,39410 ,00000 ,938 ,999,99999,-1,-1,99503      ,4,9,1,King Cove,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,317000,150,1750,40950 ,00000 ,6130 ,999,99999,-1,-1,99615      ,4,9,3,Kodiak City-Kodiak Island Borough,2,2,314577,0,0,0,0,0,0,0,0,0
201512,02,329000,188,1800,41830 ,00000 ,3201 ,999,99999,-1,-1,99752      ,4,9,5,Kotzebue,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,041000,020,0140,03000 ,00000 ,291826 ,999,11260,-1,1,995196650  ,4,9,5,Municipality of Anchorage,53,53,16670635,0,0,0,1,3,514864,2,17,2687625
201512,02,561000,230,3050,70760 ,00000 ,968 ,999,99999,-1,-1,998400415  ,4,9,1,Municipality of Skagway,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,409000,290,2330,54150 ,00000 ,94 ,999,99999,-1,-1,99691      ,4,9,1,Nikolai,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,413000,180,2370,54920 ,00000 ,3598 ,999,99999,-1,-1,997620281  ,4,9,3,Nome,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,425000,090,2410,55910 ,00000 ,2117 ,999,21820,-1,-1,99705      ,4,9,1,North Pole,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,429000,185,-1,99990 ,00000 ,2790 ,999,99999,-1,-1,997230069  ,4,9,5,North Slope Borough,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,433000,188,-1,99990 ,00000 ,881 ,999,99999,2,-1,99752      ,4,9,5,Northwest Arctic Borough Unincorporated Area,2,2,1028249,0,0,0,0,0,0,0,0,0
201512,02,457000,170,2510,58660 ,00000 ,5937 ,999,11260,-1,-1,996456748  ,4,9,1,Palmer,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,461000,105,2550,59650 ,00000 ,88 ,999,99999,-1,-1,99832      ,4,9,1,Pelican,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,465000,195,-1,99990 ,00000 ,2948 ,999,99999,2,-1,99833      ,4,9,5,Petersburg Borough,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,505000,013,2900,67020 ,00000 ,976 ,999,99999,-1,-1,99661      ,4,9,1,Sand Point,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,525000,122,2950,68340 ,00000 ,255 ,999,99999,-1,-1,99663      ,4,9,1,Seldovia,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,529000,122,2960,68560 ,00000 ,2693 ,999,99999,-1,-1,99664      ,4,9,3,Seward,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,557000,220,-1,99990 ,00000 ,8881 ,999,99999,-1,-1,99835      ,4,9,5,Sitka city and borough,1,1,267278,0,0,0,0,0,0,0,0,0
201512,02,565000,122,3070,71640 ,00000 ,4163 ,999,99999,-1,-1,99669      ,4,9,1,Soldotna,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,581000,016,2880,66470 ,00000 ,479 ,999,99999,-1,-1,99660      ,4,9,5,St. Paul,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,597000,105,3290,76260 ,00000 ,131 ,999,99999,-1,-1,998410052  ,4,9,1,Tenakee Springs,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,625000,016,3430,80770 ,00000 ,4376 ,999,99999,-1,-1,99685      ,4,9,5,Unalaska,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,633000,261,3470,82200 ,00000 ,3976 ,999,99999,-1,-1,99686      ,4,9,1,Valdez,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,645000,170,3520,83080 ,00000 ,7831 ,999,11260,-1,-1,99654      ,4,9,1,Wasilla,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,653000,261,3550,84510 ,00000 ,220 ,999,99999,-1,-1,996930608  ,4,9,5,Whittier,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,657000,275,-1,86380 ,00000 ,2369 ,999,99999,-1,-1,99929      ,4,9,1,Wrangell city and borough,1,1,30000,0,0,0,0,0,0,0,0,0
201512,02,661000,282,3610,86490 ,00000 ,662 ,999,99999,-1,-1,99689      ,4,9,1,Yakutat city and borough,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,001000,001,-1,99990 ,00000 ,61192 ,999,99999,-1,-1,85936      ,4,8,5,Apache County Unincorporated Area,2,2,447507,0,0,0,0,0,0,0,0,0
201512,04,009000,021,0007,02830 ,00000 ,35546 ,999,38060,2,-1,851192899  ,4,8,1,Apache Junction,2,2,360000,0,0,0,2,8,840000,0,0,0
201512,04,013000,013,0013,04720 ,00000 ,76238 ,999,38060,-1,-1,85323      ,4,8,1,Avondale,14,14,3879333,0,0,0,0,0,0,0,0,0
201512,04,025000,013,0030,07940 ,00000 ,50876 ,999,38060,2,-1,85326      ,4,8,3,Buckeye,102,102,23492001,0,0,0,0,0,0,0,0,0
201512,04,029000,015,0031,08220 ,00000 ,39540 ,332,29420,-1,-1,86442      ,4,8,3,Bullhead City,5,5,1361074,0,0,0,0,0,0,0,0,0
201512,04,037000,013,0039,10180 ,00000 ,3363 ,999,38060,-1,-1,85377      ,4,8,3,Carefree town,4,4,877025,0,0,0,0,0,0,0,0,0
201512,04,041000,021,0040,10530 ,00000 ,48571 ,999,38060,-1,-1,85122      ,4,8,5,Casa Grande,10,10,2254785,0,0,0,0,0,0,0,0,0
201512,04,045000,013,0044,11300 ,00000 ,5015 ,999,38060,-1,-1,85331      ,4,8,3,Cave Creek town,1,1,466280,0,0,0,0,0,0,0,0,0
201512,04,049000,013,0050,12000 ,00000 ,236123 ,999,38060,-1,-1,85225      ,4,8,1,Chandler,162,162,41138017,12,24,1626800,1,4,814192,4,21,4004425
201512,04,065000,003,-1,99990 ,00000 ,52410 ,999,43420,-1,-1,85603      ,4,8,3,Cochise County Unincorporated Area,1,1,63000,0,0,0,0,0,0,0,0,0
201512,04,069000,005,-1,99990 ,00000 ,54125 ,999,22380,-1,-1,860019331  ,4,8,1,Coconino County Unincorporated Area,7,7,1891256,0,0,0,0,0,0,0,0,0
201512,04,077000,021,0067,15500 ,00000 ,11825 ,999,38060,-1,-1,85228      ,4,8,1,Coolidge,1,1,70000,0,0,0,0,0,0,0,0,0
201512,04,085000,003,0080,20050 ,00000 ,17378 ,999,43420,-1,1,856072030  ,4,8,5,Douglas,0,0,0,0,0,0,0,0,0,1,7,741339
201512,04,097000,013,0100,22220 ,00000 ,31797 ,999,38060,-1,-1,853352955  ,4,8,3,El Mirage,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,101000,021,0105,22360 ,00000 ,16631 ,999,38060,-1,-1,852312517  ,4,8,3,Eloy,9,9,2022261,0,0,0,0,0,0,0,0,0
201512,04,105000,005,0115,23620 ,00000 ,65870 ,999,22380,-1,1,86001      ,4,8,3,Flagstaff,30,30,4728500,0,0,0,0,0,0,0,0,0
201512,04,109000,021,0120,23760 ,00000 ,25536 ,999,38060,-1,-1,85132      ,4,8,1,Florence town,10,10,3422307,0,0,0,0,0,0,0,0,0
201512,04,113000,013,0124,25300 ,00000 ,22489 ,999,38060,-1,-1,85268      ,4,8,1,Fountain Hills town,3,3,827345,0,0,0,0,0,0,0,0,0
201512,04,117000,005,0125,25720 ,00000 ,1314 ,999,22380,-1,-1,86022      ,4,8,1,Fredonia town,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,121000,013,0129,27050 ,00000 ,1922 ,999,38060,-1,-1,85337      ,4,8,3,Gila Bend town,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,125000,007,-1,99990 ,00000 ,25602 ,999,99999,-1,-1,85501      ,4,8,3,Gila County Unincorporated Area,3,3,524476,0,0,0,0,0,0,0,0,0
201512,04,129000,013,0135,27400 ,00000 ,208453 ,999,38060,-1,-1,85296      ,4,8,1,Gilbert town,115,115,32038256,0,0,0,0,0,0,1,130,10537519
201512,04,133000,013,0140,27820 ,00000 ,226721 ,999,38060,-1,-1,85301      ,4,8,3,Glendale,13,13,3675939,0,0,0,0,0,0,2,52,6500004
201512,04,141000,013,0150,28380 ,00000 ,65275 ,999,38060,-1,-1,85338      ,4,8,3,Goodyear,57,57,16002703,0,0,0,0,0,0,0,0,0
201512,04,145000,009,-1,99990 ,00000 ,20402 ,999,99999,-1,-1,85546      ,4,8,1,Graham County Unincorporated Area,2,2,442000,0,0,0,0,0,0,0,0,0
201512,04,153000,013,0158,30270 ,00000 ,5523 ,999,38060,-1,-1,852832507  ,4,8,5,Guadalupe town,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,157000,007,0160,32020 ,00000 ,662 ,999,99999,2,-1,85135      ,4,8,1,Hayden town,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,181000,015,0185,37620 ,00000 ,28068 ,332,29420,-1,1,86401      ,4,8,3,Kingman,15,15,2692381,0,0,0,0,0,0,0,0,0
201512,04,189000,015,0188,39370 ,00000 ,52527 ,332,29420,-1,1,86403      ,4,8,3,Lake Havasu City,22,22,4318072,0,0,0,0,0,0,0,0,0
201512,04,193000,013,0196,41330 ,00000 ,5476 ,999,38060,-1,-1,85340      ,4,8,3,Litchfield Park,2,2,925000,0,0,0,0,0,0,0,0,0
201512,04,201000,019,0210,44270 ,00000 ,34961 ,536,46060,2,-1,85653      ,4,8,3,Marana town,34,34,11461527,0,0,0,0,0,0,0,0,0
201512,04,205100,021,0212,44410 ,00000 ,43482 ,999,38060,-1,-1,85238      ,4,8,5,Maricopa,27,27,5877729,0,0,0,0,0,0,0,0,0
201512,04,205000,013,-1,99990 ,00000 ,284404 ,999,38060,-1,-1,85008      ,4,8,1,Maricopa County Unincorporated Area,81,81,16426109,0,0,0,0,0,0,0,0,0
201512,04,209000,013,0215,46000 ,00000 ,439041 ,999,38060,-1,1,852111466  ,4,8,4,Mesa,130,130,34739209,0,0,0,0,0,0,2,12,1586714
201512,04,217000,015,-1,99990 ,00000 ,75230 ,332,29420,-1,-1,864027000  ,4,8,4,Mohave County Unincorporated Area,2,2,534449,0,0,0,0,0,0,0,0,0
201512,04,221000,017,-1,99990 ,00000 ,68097 ,999,99999,-1,-1,85901      ,4,8,1,Navajo County Unincorporated Area,3,3,438692,0,0,0,0,0,0,0,0,0
201512,04,229000,019,0238,51600 ,00000 ,41011 ,536,46060,-1,-1,85737      ,4,8,5,Oro Valley town,12,12,5454425,0,0,0,0,0,0,0,0,0
201512,04,237000,013,0242,52930 ,00000 ,12820 ,999,38060,-1,-1,852534328  ,4,8,3,Paradise Valley town,3,3,3497640,0,0,0,0,0,0,0,0,0
201512,04,249000,007,0252,53700 ,00000 ,15301 ,999,99999,-1,-1,855414306  ,4,8,3,Payson town,4,4,1750385,0,0,0,0,0,0,0,0,0
201512,04,253000,013,0255,54050 ,00000 ,154058 ,999,38060,2,-1,85345      ,4,8,4,Peoria,138,138,36877007,0,0,0,0,0,0,0,0,0
201512,04,257000,013,2650,55000 ,00000 ,1445632 ,999,38060,-1,1,850031611  ,4,8,3,Phoenix,253,253,71615129,0,0,0,1,4,915399,17,423,66291991
201512,04,261000,019,-1,99990 ,00000 ,353264 ,536,46060,-1,-1,85701      ,4,8,3,Pima County Unincorporated Area,67,67,17904054,0,0,0,0,0,0,0,0,0
201512,04,269000,021,-1,99990 ,00000 ,187517 ,999,38060,2,-1,85132      ,4,8,3,Pinal County Unincorporated Area,112,112,17926681,0,0,0,0,0,0,0,0,0
201512,04,277000,025,0280,57380 ,00000 ,39843 ,999,39140,-1,1,86301      ,4,8,3,Prescott,36,36,11150130,0,0,0,0,0,0,0,0,0
201512,04,281000,025,0282,57450 ,00000 ,38822 ,999,39140,-1,-1,863142275  ,4,8,1,Prescott Valley town,30,30,6541377,0,0,0,0,0,0,0,0,0
201512,04,289000,013,0284,58150 ,00000 ,25912 ,999,38060,2,-1,852429311  ,4,8,3,Queen Creek town,73,73,27586477,0,0,0,0,0,0,0,0,0
201512,04,293000,009,0298,62000 ,00000 ,9566 ,999,99999,-1,-1,85548      ,4,8,3,Safford,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,294000,019,0303,62140 ,00000 ,25259 ,536,46060,-1,-1,85629      ,4,8,1,Sahuarita town,25,25,6245678,0,0,0,0,0,0,0,0,0
201512,04,297000,027,0321,63470 ,00000 ,25505 ,999,49740,-1,-1,85349      ,4,8,3,San Luis,9,9,1256762,0,0,0,0,0,0,0,0,0
201512,04,301000,023,-1,99990 ,00000 ,25670 ,999,99999,-1,-1,856481090  ,4,8,3,Santa Cruz County Unincorporated Area,4,4,709749,0,0,0,0,0,0,0,0,0
201512,04,305000,013,0327,65000 ,00000 ,217385 ,999,38060,-1,1,85251      ,4,8,4,Scottsdale,57,57,15231807,0,0,0,1,3,439137,0,0,0
201512,04,317000,017,0337,66470 ,00000 ,10660 ,999,99999,-1,-1,85901      ,4,8,3,Show Low,6,6,1193545,0,0,0,0,0,0,0,0,0
201512,04,321000,003,0338,66820 ,00000 ,43888 ,999,43420,-1,1,85635      ,4,8,3,Sierra Vista,3,3,625720,0,0,0,0,0,0,0,0,0
201512,04,329000,027,0342,68080 ,00000 ,14287 ,999,49740,-1,-1,85350      ,4,8,5,Somerton,6,6,450623,0,0,0,0,0,0,0,0,0
201512,04,333000,019,0344,68850 ,00000 ,5652 ,536,46060,-1,-1,857132803  ,4,8,5,South Tucson,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,349000,013,0361,71510 ,00000 ,117517 ,999,38060,-1,-1,85374      ,4,8,3,Surprise,40,40,12078771,0,0,0,0,0,0,0,0,0
201512,04,353000,017,0366,72420 ,00000 ,4112 ,999,99999,-1,-1,85939      ,4,8,5,Taylor town,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,357000,013,0368,73000 ,00000 ,161719 ,999,38060,-1,1,85281      ,4,8,3,Tempe,4,4,1333112,0,0,0,0,0,0,0,0,0
201512,04,365000,013,0372,74190 ,00000 ,6545 ,999,38060,-1,-1,85353      ,4,8,3,Tolleson,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,373000,019,0385,77000 ,00000 ,520116 ,536,46060,-1,1,85726      ,4,8,5,Tucson,48,48,9186598,1,2,98398,0,0,0,4,91,10696815
201512,04,381000,013,0397,82740 ,00000 ,6363 ,999,38060,2,-1,85390      ,4,8,3,Wickenburg town,10,10,2549260,0,0,0,0,0,0,0,0,0
201512,04,401000,025,-1,99990 ,00000 ,83782 ,999,39140,-1,-1,86305      ,4,8,3,Yavapai County Unincorporated Area,29,29,6362310,0,0,0,0,0,0,0,0,0
201512,04,405000,013,0416,85400 ,00000 ,6156 ,999,38060,-1,-1,853631212  ,4,8,1,Youngtown town,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,409000,027,0420,85540 ,00000 ,93064 ,999,49740,-1,1,85366      ,4,8,3,Yuma,32,32,5303958,0,0,0,0,0,0,0,0,0
201512,04,413000,027,-1,99990 ,00000 ,60013 ,999,49740,-1,-1,85364      ,4,8,3,Yuma County Unincorporated Area,13,13,1583277,0,0,0,0,0,0,0,0,0
201512,06,001000,071,0003,00296 ,00000 ,31765 ,348,40140,-1,-1,92301      ,4,9,4,Adelanto,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,002000,037,0007,00394 ,00000 ,20330 ,348,31080,-1,-1,91301      ,4,9,3,Agoura Hills,1,1,400000,0,0,0,0,0,0,0,0,0
201512,06,003000,001,0010,00562 ,00000 ,73812 ,488,41860,-1,-1,94501      ,4,9,3,Alameda,18,18,4985000,0,0,0,0,0,0,3,32,3980852
201512,06,004000,001,-1,99990 ,00000 ,141266 ,488,41860,-1,-1,94544      ,4,9,3,Alameda County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,005000,001,0020,00674 ,00000 ,18539 ,488,41860,-1,-1,94706      ,4,9,1,Albany,1,1,57225,0,0,0,0,0,0,0,0,0
201512,06,006000,037,0025,00884 ,00000 ,83089 ,348,31080,-1,-1,91801      ,4,9,5,Alhambra,1,1,218182,0,0,0,0,0,0,0,0,0
201512,06,006200,059,0027,00947 ,00000 ,47823 ,348,31080,-1,-1,92656      ,4,9,1,Aliso Viejo,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,011000,059,0070,02000 ,00000 ,336265 ,348,31080,-1,1,92803      ,4,9,4,Anaheim,1,1,267225,0,0,0,1,4,514648,2,11,1344496
201512,06,014000,013,0085,02252 ,00000 ,102372 ,488,41860,-1,-1,94531      ,4,9,1,Antioch,4,4,1046110,0,0,0,0,0,0,0,0,0
201512,06,015000,071,0090,02364 ,00000 ,69135 ,348,40140,2,-1,92307      ,4,9,3,Apple Valley town,10,10,1432520,0,0,0,0,0,0,0,0,0
201512,06,016000,037,0246,02462 ,00000 ,56364 ,348,31080,-1,1,91007      ,4,9,5,Arcadia,6,6,2587922,0,0,0,0,0,0,2,15,1317096
201512,06,019000,037,0135,02896 ,00000 ,16522 ,348,31080,-1,-1,90701      ,4,9,5,Artesia,0,0,0,1,2,265000,0,0,0,0,0,0
201512,06,022000,081,0150,03092 ,00000 ,6914 ,488,41860,-1,-1,94027      ,4,9,1,Atherton town,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,024000,061,0160,03204 ,00000 ,13330 ,472,40900,-1,-1,95603      ,4,9,1,Auburn,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,025000,037,0165,03274 ,00000 ,3728 ,348,31080,-1,-1,90704      ,4,9,1,Avalon,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,027000,037,0378,03386 ,00000 ,46361 ,348,31080,-1,-1,917022514  ,4,9,1,Azusa,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,028000,029,0180,03526 ,00000 ,347483 ,999,12540,-1,1,93301      ,4,9,5,Bakersfield,119,119,26230900,0,0,0,0,0,0,2,35,3214925
201512,06,029000,037,0185,03666 ,00000 ,75390 ,348,31080,-1,-1,91706      ,4,9,1,Baldwin Park,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,030000,065,0190,03820 ,00000 ,29603 ,348,40140,-1,-1,92220      ,4,9,1,Banning,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,031000,071,0414,04030 ,00000 ,22639 ,348,40140,-1,-1,92311      ,4,9,5,Barstow,4,4,407598,0,0,0,0,0,0,0,0,0
201512,06,032000,065,0205,04758 ,00000 ,36877 ,348,40140,-1,-1,92223      ,4,9,5,Beaumont,43,43,7099523,0,0,0,0,0,0,0,0,0
201512,06,033000,037,0210,04870 ,00000 ,35477 ,348,31080,-1,-1,90201      ,4,9,5,Bell,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,034000,037,0220,04996 ,00000 ,42072 ,348,31080,-1,-1,902013253  ,4,9,1,Bell Gardens,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,035000,037,0215,04982 ,00000 ,76616 ,348,31080,-1,-1,907065494  ,4,9,3,Bellflower,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,036000,081,0225,05108 ,00000 ,25835 ,488,41860,-1,-1,94002      ,4,9,1,Belmont,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,037000,041,0230,05164 ,00000 ,2068 ,488,41860,-1,-1,94920      ,4,9,5,Belvedere,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,038000,095,0235,05290 ,00000 ,26997 ,488,46700,-1,-1,94510      ,4,9,3,Benicia,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,039000,001,0245,06000 ,00000 ,112580 ,488,41860,-1,1,94704      ,4,9,3,Berkeley,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,040000,037,0250,06308 ,00000 ,34109 ,348,31080,-1,-1,90210      ,4,9,1,Beverly Hills,1,1,1600000,0,0,0,0,0,0,0,0,0
201512,06,041000,071,0255,06434 ,00000 ,5019 ,348,40140,-1,-1,923158900  ,4,9,1,Big Bear Lake,2,2,465013,0,0,0,0,0,0,0,0,0
201512,06,043000,027,0275,06798 ,00000 ,3879 ,999,99999,-1,-1,93514      ,4,9,3,Bishop,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,045000,065,0290,07218 ,00000 ,20817 ,348,40140,-1,-1,92225      ,4,9,3,Blythe,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,046000,037,0315,07946 ,00000 ,1048 ,348,31080,-1,-1,91008      ,4,9,1,Bradbury,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,048000,059,0325,08100 ,00000 ,39282 ,348,31080,-1,-1,92621      ,4,9,5,Brea,12,12,3257495,0,0,0,0,0,0,1,5,918003
201512,06,049000,013,0327,08142 ,00000 ,51481 ,488,41860,-1,-1,94513      ,4,9,1,Brentwood,52,52,11092578,0,0,0,0,0,0,0,0,0
201512,06,050000,081,0330,08310 ,00000 ,4282 ,488,41860,-1,-1,94005      ,4,9,5,Brisbane,3,3,907216,0,0,0,0,0,0,0,0,0
201512,06,051000,059,0335,08786 ,00000 ,80530 ,348,31080,-1,-1,90620      ,4,9,1,Buena Park,3,3,931122,0,0,0,0,0,0,0,0,0
201512,06,052000,037,0340,08954 ,00000 ,103340 ,348,31080,-1,1,915021232  ,4,9,5,Burbank,2,2,694311,0,0,0,0,0,0,0,0,0
201512,06,053000,081,0345,09066 ,00000 ,28806 ,488,41860,-1,-1,94010      ,4,9,3,Burlingame,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,054500,037,0362,09598 ,00000 ,23058 ,348,31080,-1,-1,91302      ,4,9,3,Calabasas,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,058000,065,0368,09864 ,00000 ,7879 ,348,40140,-1,-1,92320      ,4,9,5,Calimesa,3,3,825475,0,0,0,0,0,0,0,0,0
201512,06,061000,111,0379,10046 ,00000 ,65201 ,348,37100,-1,1,93010      ,4,9,3,Camarillo,3,3,686428,0,0,0,0,0,0,0,0,0
201512,06,062000,085,0390,10345 ,00000 ,39349 ,488,41940,-1,-1,95008      ,4,9,1,Campbell,1,1,92275,0,0,0,0,0,0,0,0,0
201512,06,062500,065,0397,10928 ,00000 ,10561 ,348,40140,-1,-1,92587      ,4,9,1,Canyon Lake,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,064000,073,0405,11194 ,00000 ,105328 ,999,41740,-1,1,920087314  ,4,9,1,Carlsbad,15,15,4900575,0,0,0,0,0,0,0,0,0
201512,06,067000,037,0440,11530 ,00000 ,91714 ,348,31080,-1,1,918021460  ,4,9,3,Carson,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,068000,065,0465,12048 ,00000 ,51200 ,348,40140,-1,-1,92234      ,4,9,3,Cathedral City,2,2,476514,0,0,0,0,0,0,0,0,0
201512,06,070000,037,0487,12552 ,00000 ,49041 ,348,31080,-1,-1,90703      ,4,9,1,Cerritos,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,071000,007,0500,13014 ,00000 ,86187 ,999,17020,-1,1,95927      ,4,9,1,Chico,23,23,5048404,0,0,0,0,0,0,0,0,0
201512,06,072000,071,0510,13210 ,00000 ,77983 ,348,40140,-1,1,91710      ,4,9,1,Chino,23,23,8767231,0,0,0,0,0,0,0,0,0
201512,06,072500,071,0511,13214 ,00000 ,74799 ,348,40140,-1,-1,917095442  ,4,9,4,Chino Hills,24,24,6413392,0,0,0,0,0,0,0,0,0
201512,06,074000,073,0525,13392 ,00000 ,243916 ,999,41740,-1,-1,91910      ,4,9,4,Chula Vista,3,3,801674,0,0,0,0,0,0,0,0,0
201512,06,074500,067,0530,13588 ,00000 ,83301 ,472,40900,-1,-1,95610      ,4,9,5,Citrus Heights,1,1,235350,0,0,0,0,0,0,0,0,0
201512,06,075000,037,0535,13756 ,00000 ,34926 ,348,31080,-1,-1,91711      ,4,9,3,Claremont,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,079000,019,0550,14218 ,00000 ,95631 ,260,23420,-1,-1,93612      ,4,9,1,Clovis,69,69,18206484,0,0,0,0,0,0,0,0,0
201512,06,080000,065,0555,14260 ,00000 ,40704 ,348,40140,-1,-1,92236      ,4,9,1,Coachella,11,11,2116973,0,0,0,0,0,0,0,0,0
201512,06,081000,019,0560,14274 ,00000 ,13380 ,260,23420,-1,-1,93210      ,4,9,1,Coalinga,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,082000,061,0565,14498 ,00000 ,1963 ,472,40900,-1,-1,95713      ,4,9,1,Colfax,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,083000,081,0575,14736 ,00000 ,1792 ,488,41860,-1,-1,94014      ,4,9,1,Colma town,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,084000,071,0580,14890 ,00000 ,52154 ,348,40140,-1,-1,92324      ,4,9,1,Colton,0,0,0,0,0,0,0,0,0,0,0,0
