Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,02,225000,105,1380,33360 ,00000 ,760 ,999,99999,-1,-1,99829      ,4,9,12,Hoonah,2,2,491587,0,0,0,0,0,0,0,0,0,2,2,491587,0,0,0,0,0,0,0,0,0
201512,02,233000,170,1410,33800 ,00000 ,1912 ,999,11260,-1,-1,996940027  ,4,9,12,Houston,9,9,1526500,0,0,0,0,0,0,0,0,0,9,9,1526500,0,0,0,0,0,0,0,0,0
201512,02,253000,110,-1,99990 ,00000 ,31275 ,999,99999,-1,-1,99801      ,4,9,12,Juneau city and borough,82,82,17354854,2,4,646872,0,0,0,1,8,822126,82,82,17354854,2,4,646872,0,0,0,1,8,822126
201512,02,277000,122,1630,38420 ,00000 ,7100 ,999,99999,-1,-1,99611      ,4,9,12,Kenai,26,26,4653021,3,6,715000,0,0,0,0,0,0,26,26,4653021,3,6,715000,0,0,0,0,0,0
201512,02,289000,130,-1,99990 ,00000 ,5016 ,999,99999,-1,-1,999016059  ,4,9,12,Ketchikan Gateway Borough,18,18,5139351,1,2,293438,1,4,454720,0,0,0,18,18,5139351,1,2,293438,1,4,454720,0,0,0
201512,02,297000,013,1670,39410 ,00000 ,938 ,999,99999,-1,-1,99503      ,4,9,12,King Cove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,317000,150,1750,40950 ,00000 ,6130 ,999,99999,-1,-1,99615      ,4,9,12,Kodiak City-Kodiak Island Borough,19,19,3502103,0,0,0,1,3,237856,0,0,0,19,19,3502103,0,0,0,1,3,237856,0,0,0
201512,02,329000,188,1800,41830 ,00000 ,3201 ,999,99999,-1,-1,99752      ,4,9,3,Kotzebue,4,4,1420729,0,0,0,0,0,0,0,0,0,2,2,510365,0,0,0,0,0,0,0,0,0
201512,02,409000,290,2330,54150 ,00000 ,94 ,999,99999,-1,-1,99691      ,4,9,12,Nikolai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,413000,180,2370,54920 ,00000 ,3598 ,999,99999,-1,-1,997620281  ,4,9,12,Nome,7,7,814793,0,0,0,0,0,0,0,0,0,7,7,814793,0,0,0,0,0,0,0,0,0
201512,02,425000,090,2410,55910 ,00000 ,2117 ,999,21820,-1,-1,99705      ,4,9,12,North Pole,7,7,2188800,0,0,0,0,0,0,0,0,0,7,7,2188800,0,0,0,0,0,0,0,0,0
201512,02,429000,185,-1,99990 ,00000 ,2790 ,999,99999,-1,-1,997230069  ,4,9,11,North Slope Borough,7,7,1850291,0,0,0,0,0,0,0,0,0,7,7,1850291,0,0,0,0,0,0,0,0,0
201512,02,433000,188,-1,99990 ,00000 ,881 ,999,99999,2,-1,99752      ,4,9,11,Northwest Arctic Borough Unincorporated Area,2,2,1028249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,457000,170,2510,58660 ,00000 ,5937 ,999,11260,-1,-1,996456748  ,4,9,12,Palmer,17,17,3145125,1,2,194400,0,0,0,0,0,0,17,17,3145125,1,2,194400,0,0,0,0,0,0
201512,02,461000,105,2550,59650 ,00000 ,88 ,999,99999,-1,-1,99832      ,4,9,10,Pelican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,465000,195,-1,99990 ,00000 ,2948 ,999,99999,2,-1,99833      ,4,9,9,Petersburg Borough,5,5,642458,1,2,160000,0,0,0,0,0,0,3,3,374000,1,2,160000,0,0,0,0,0,0
201512,02,505000,013,2900,67020 ,00000 ,976 ,999,99999,-1,-1,99661      ,4,9,12,Sand Point,0,0,0,1,2,293438,0,0,0,0,0,0,0,0,0,1,2,293438,0,0,0,0,0,0
201512,02,525000,122,2950,68340 ,00000 ,255 ,999,99999,-1,-1,99663      ,4,9,12,Seldovia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,529000,122,2960,68560 ,00000 ,2693 ,999,99999,-1,-1,99664      ,4,9,12,Seward,4,4,650000,0,0,0,0,0,0,0,0,0,4,4,650000,0,0,0,0,0,0,0,0,0
201512,02,557000,220,-1,99990 ,00000 ,8881 ,999,99999,-1,-1,99835      ,4,9,0,Sitka city and borough,16,16,4288794,2,4,622364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,561000,230,3050,70760 ,00000 ,968 ,999,99999,-1,-1,998400415  ,4,9,11,Municipality of Skagway,3,3,840000,2,4,464886,0,0,0,0,0,0,3,3,840000,1,2,301886,0,0,0,0,0,0
201512,02,565000,122,3070,71640 ,00000 ,4163 ,999,99999,-1,-1,99669      ,4,9,11,Soldotna,18,18,3613820,1,2,265786,0,0,0,1,5,737352,17,17,3418881,1,2,265786,0,0,0,1,5,737352
201512,02,581000,016,2880,66470 ,00000 ,479 ,999,99999,-1,-1,99660      ,4,9,11,St. Paul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,597000,105,3290,76260 ,00000 ,131 ,999,99999,-1,-1,998410052  ,4,9,12,Tenakee Springs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,625000,016,3430,80770 ,00000 ,4376 ,999,99999,-1,-1,99685      ,4,9,0,Unalaska,3,3,294354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,633000,261,3470,82200 ,00000 ,3976 ,999,99999,-1,-1,99686      ,4,9,12,Valdez,1,1,120000,0,0,0,0,0,0,0,0,0,1,1,120000,0,0,0,0,0,0,0,0,0
201512,02,645000,170,3520,83080 ,00000 ,7831 ,999,11260,-1,-1,99654      ,4,9,12,Wasilla,21,21,6123324,13,26,3684278,6,24,2728320,0,0,0,21,21,6123324,13,26,3684278,6,24,2728320,0,0,0
201512,02,653000,261,3550,84510 ,00000 ,220 ,999,99999,-1,-1,996930608  ,4,9,0,Whittier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,02,657000,275,-1,86380 ,00000 ,2369 ,999,99999,-1,-1,99929      ,4,9,12,Wrangell city and borough,5,5,686000,0,0,0,0,0,0,0,0,0,5,5,686000,0,0,0,0,0,0,0,0,0
201512,02,661000,282,3610,86490 ,00000 ,662 ,999,99999,-1,-1,99689      ,4,9,12,Yakutat city and borough,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,001000,001,-1,99990 ,00000 ,61192 ,999,99999,-1,-1,85936      ,4,8,9,Apache County Unincorporated Area,26,26,4611035,0,0,0,0,0,0,0,0,0,19,19,3023941,0,0,0,0,0,0,0,0,0
201512,04,009000,021,0007,02830 ,00000 ,35546 ,999,38060,2,-1,851192899  ,4,8,12,Apache Junction,32,32,4748292,0,0,0,2,8,840000,0,0,0,32,32,4748292,0,0,0,2,8,840000,0,0,0
201512,04,013000,013,0013,04720 ,00000 ,76238 ,999,38060,-1,-1,85323      ,4,8,12,Avondale,123,123,35239611,0,0,0,0,0,0,0,0,0,123,123,35239611,0,0,0,0,0,0,0,0,0
201512,04,025000,013,0030,07940 ,00000 ,50876 ,999,38060,2,-1,85326      ,4,8,12,Buckeye,1106,1106,269414418,0,0,0,0,0,0,0,0,0,1106,1106,269414418,0,0,0,0,0,0,0,0,0
201512,04,029000,015,0031,08220 ,00000 ,39540 ,332,29420,-1,-1,86442      ,4,8,12,Bullhead City,79,79,20287506,0,0,0,0,0,0,0,0,0,79,79,20287506,0,0,0,0,0,0,0,0,0
201512,04,037000,013,0039,10180 ,00000 ,3363 ,999,38060,-1,-1,85377      ,4,8,12,Carefree town,27,27,9575971,0,0,0,0,0,0,0,0,0,27,27,9575971,0,0,0,0,0,0,0,0,0
201512,04,041000,021,0040,10530 ,00000 ,48571 ,999,38060,-1,-1,85122      ,4,8,11,Casa Grande,90,90,21182598,0,0,0,0,0,0,0,0,0,80,80,18927813,0,0,0,0,0,0,0,0,0
201512,04,045000,013,0044,11300 ,00000 ,5015 ,999,38060,-1,-1,85331      ,4,8,12,Cave Creek town,28,28,11178502,0,0,0,0,0,0,0,0,0,28,28,11178502,0,0,0,0,0,0,0,0,0
201512,04,049000,013,0050,12000 ,00000 ,236123 ,999,38060,-1,-1,85225      ,4,8,12,Chandler,1150,1150,420420318,13,26,1759043,15,59,11444007,54,887,128014865,1150,1150,420420318,13,26,1759043,15,59,11444007,54,887,128014865
201512,04,065000,003,-1,99990 ,00000 ,52410 ,999,43420,-1,-1,85603      ,4,8,12,Cochise County Unincorporated Area,71,71,11595464,0,0,0,0,0,0,0,0,0,71,71,11595464,0,0,0,0,0,0,0,0,0
201512,04,069000,005,-1,99990 ,00000 ,54125 ,999,22380,-1,-1,860019331  ,4,8,12,Coconino County Unincorporated Area,98,98,21729297,0,0,0,0,0,0,0,0,0,98,98,21729297,0,0,0,0,0,0,0,0,0
201512,04,077000,021,0067,15500 ,00000 ,11825 ,999,38060,-1,-1,85228      ,4,8,12,Coolidge,4,4,334000,0,0,0,0,0,0,0,0,0,4,4,334000,0,0,0,0,0,0,0,0,0
201512,04,085000,003,0080,20050 ,00000 ,17378 ,999,43420,-1,1,856072030  ,4,8,0,Douglas,6,6,484002,0,0,0,0,0,0,12,76,7335240,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,097000,013,0100,22220 ,00000 ,31797 ,999,38060,-1,-1,853352955  ,4,8,12,El Mirage,3,3,534936,0,0,0,0,0,0,0,0,0,3,3,534936,0,0,0,0,0,0,0,0,0
201512,04,101000,021,0105,22360 ,00000 ,16631 ,999,38060,-1,-1,852312517  ,4,8,12,Eloy,79,79,18149815,0,0,0,0,0,0,0,0,0,79,79,18149815,0,0,0,0,0,0,0,0,0
201512,04,105000,005,0115,23620 ,00000 ,65870 ,999,22380,-1,1,86001      ,4,8,12,Flagstaff,200,200,38904938,2,4,709940,0,0,0,16,192,16478000,200,200,38904938,2,4,709940,0,0,0,16,192,16478000
201512,04,109000,021,0120,23760 ,00000 ,25536 ,999,38060,-1,-1,85132      ,4,8,12,Florence town,177,177,58220032,0,0,0,0,0,0,0,0,0,177,177,58220032,0,0,0,0,0,0,0,0,0
201512,04,113000,013,0124,25300 ,00000 ,22489 ,999,38060,-1,-1,85268      ,4,8,12,Fountain Hills town,46,46,22934850,0,0,0,0,0,0,0,0,0,46,46,22934850,0,0,0,0,0,0,0,0,0
201512,04,117000,005,0125,25720 ,00000 ,1314 ,999,22380,-1,-1,86022      ,4,8,12,Fredonia town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,121000,013,0129,27050 ,00000 ,1922 ,999,38060,-1,-1,85337      ,4,8,12,Gila Bend town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,125000,007,-1,99990 ,00000 ,25602 ,999,99999,-1,-1,85501      ,4,8,12,Gila County Unincorporated Area,41,41,6707268,0,0,0,0,0,0,0,0,0,41,41,6707268,0,0,0,0,0,0,0,0,0
201512,04,129000,013,0135,27400 ,00000 ,208453 ,999,38060,-1,-1,85296      ,4,8,12,Gilbert town,1819,1819,353249309,0,0,0,0,0,0,1,130,10537519,1819,1819,353249309,0,0,0,0,0,0,1,130,10537519
201512,04,133000,013,0140,27820 ,00000 ,226721 ,999,38060,-1,-1,85301      ,4,8,12,Glendale,109,109,36032279,7,14,1921346,0,0,0,15,324,77930366,109,109,36032279,7,14,1921346,0,0,0,15,324,77930366
201512,04,141000,013,0150,28380 ,00000 ,65275 ,999,38060,-1,-1,85338      ,4,8,12,Goodyear,1194,1194,308803474,0,0,0,0,0,0,0,0,0,1194,1194,308803474,0,0,0,0,0,0,0,0,0
201512,04,145000,009,-1,99990 ,00000 ,20402 ,999,99999,-1,-1,85546      ,4,8,12,Graham County Unincorporated Area,38,38,8979249,0,0,0,0,0,0,0,0,0,38,38,8979249,0,0,0,0,0,0,0,0,0
201512,04,153000,013,0158,30270 ,00000 ,5523 ,999,38060,-1,-1,852832507  ,4,8,7,Guadalupe town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,157000,007,0160,32020 ,00000 ,662 ,999,99999,2,-1,85135      ,4,8,12,Hayden town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,181000,015,0185,37620 ,00000 ,28068 ,332,29420,-1,1,86401      ,4,8,12,Kingman,205,205,35834061,1,2,194533,0,0,0,0,0,0,205,205,35834061,1,2,194533,0,0,0,0,0,0
201512,04,189000,015,0188,39370 ,00000 ,52527 ,332,29420,-1,1,86403      ,4,8,12,Lake Havasu City,283,283,55276561,4,8,709487,0,0,0,0,0,0,283,283,55276561,4,8,709487,0,0,0,0,0,0
201512,04,193000,013,0196,41330 ,00000 ,5476 ,999,38060,-1,-1,85340      ,4,8,12,Litchfield Park,50,50,20480000,0,0,0,0,0,0,0,0,0,50,50,20480000,0,0,0,0,0,0,0,0,0
201512,04,201000,019,0210,44270 ,00000 ,34961 ,536,46060,2,-1,85653      ,4,8,12,Marana town,633,633,190920807,0,0,0,0,0,0,0,0,0,633,633,190920807,0,0,0,0,0,0,0,0,0
201512,04,205000,013,-1,99990 ,00000 ,284404 ,999,38060,-1,-1,85008      ,4,8,12,Maricopa County Unincorporated Area,843,843,192827551,0,0,0,0,0,0,0,0,0,843,843,192827551,0,0,0,0,0,0,0,0,0
201512,04,205100,021,0212,44410 ,00000 ,43482 ,999,38060,-1,-1,85238      ,4,8,3,Maricopa,322,322,72080730,0,0,0,0,0,0,0,0,0,58,58,14609600,0,0,0,0,0,0,0,0,0
201512,04,209000,013,0215,46000 ,00000 ,439041 ,999,38060,-1,1,852111466  ,4,8,12,Mesa,1735,1735,542689671,0,0,0,0,0,0,42,947,117092267,1735,1735,542689671,0,0,0,0,0,0,42,947,117092267
201512,04,217000,015,-1,99990 ,00000 ,75230 ,332,29420,-1,-1,864027000  ,4,8,12,Mohave County Unincorporated Area,59,59,15715554,0,0,0,0,0,0,0,0,0,59,59,15715554,0,0,0,0,0,0,0,0,0
201512,04,221000,017,-1,99990 ,00000 ,68097 ,999,99999,-1,-1,85901      ,4,8,12,Navajo County Unincorporated Area,77,77,12844910,0,0,0,1,4,214510,0,0,0,77,77,12844910,0,0,0,1,4,214510,0,0,0
201512,04,229000,019,0238,51600 ,00000 ,41011 ,536,46060,-1,-1,85737      ,4,8,5,Oro Valley town,159,159,70760499,0,0,0,0,0,0,0,0,0,64,64,27579636,0,0,0,0,0,0,0,0,0
201512,04,237000,013,0242,52930 ,00000 ,12820 ,999,38060,-1,-1,852534328  ,4,8,12,Paradise Valley town,65,65,67134638,0,0,0,0,0,0,0,0,0,65,65,67134638,0,0,0,0,0,0,0,0,0
201512,04,249000,007,0252,53700 ,00000 ,15301 ,999,99999,-1,-1,855414306  ,4,8,12,Payson town,61,61,17522757,0,0,0,1,3,422025,0,0,0,61,61,17522757,0,0,0,1,3,422025,0,0,0
201512,04,253000,013,0255,54050 ,00000 ,154058 ,999,38060,2,-1,85345      ,4,8,12,Peoria,1589,1589,423063424,0,0,0,0,0,0,1,10,518320,1589,1589,423063424,0,0,0,0,0,0,1,10,518320
201512,04,257000,013,2650,55000 ,00000 ,1445632 ,999,38060,-1,1,850031611  ,4,8,12,Phoenix,2265,2265,636115044,5,10,991079,16,54,7964286,104,2282,460590819,2265,2265,636115044,5,10,991079,16,54,7964286,104,2282,460590819
201512,04,261000,019,-1,99990 ,00000 ,353264 ,536,46060,-1,-1,85701      ,4,8,12,Pima County Unincorporated Area,803,803,213815798,0,0,0,0,0,0,0,0,0,803,803,213815798,0,0,0,0,0,0,0,0,0
201512,04,269000,021,-1,99990 ,00000 ,187517 ,999,38060,2,-1,85132      ,4,8,12,Pinal County Unincorporated Area,1384,1384,214878359,28,56,4183607,0,0,0,0,0,0,1384,1384,214878359,28,56,4183607,0,0,0,0,0,0
201512,04,277000,025,0280,57380 ,00000 ,39843 ,999,39140,-1,1,86301      ,4,8,12,Prescott,278,278,78579650,2,4,545876,0,0,0,7,160,13623304,278,278,78579650,2,4,545876,0,0,0,7,160,13623304
201512,04,281000,025,0282,57450 ,00000 ,38822 ,999,39140,-1,-1,863142275  ,4,8,11,Prescott Valley town,417,417,94158280,2,4,557876,0,0,0,0,0,0,383,383,86528720,2,4,557876,0,0,0,0,0,0
201512,04,289000,013,0284,58150 ,00000 ,25912 ,999,38060,2,-1,852429311  ,4,8,12,Queen Creek town,987,987,370554298,0,0,0,0,0,0,0,0,0,987,987,370554298,0,0,0,0,0,0,0,0,0
201512,04,293000,009,0298,62000 ,00000 ,9566 ,999,99999,-1,-1,85548      ,4,8,12,Safford,22,22,2713000,0,0,0,0,0,0,0,0,0,22,22,2713000,0,0,0,0,0,0,0,0,0
201512,04,294000,019,0303,62140 ,00000 ,25259 ,536,46060,-1,-1,85629      ,4,8,12,Sahuarita town,271,271,62765911,0,0,0,0,0,0,0,0,0,271,271,62765911,0,0,0,0,0,0,0,0,0
201512,04,297000,027,0321,63470 ,00000 ,25505 ,999,49740,-1,-1,85349      ,4,8,12,San Luis,146,146,21782850,0,0,0,0,0,0,0,0,0,146,146,21782850,0,0,0,0,0,0,0,0,0
201512,04,301000,023,-1,99990 ,00000 ,25670 ,999,99999,-1,-1,856481090  ,4,8,12,Santa Cruz County Unincorporated Area,64,64,14009475,0,0,0,0,0,0,0,0,0,64,64,14009475,0,0,0,0,0,0,0,0,0
201512,04,305000,013,0327,65000 ,00000 ,217385 ,999,38060,-1,1,85251      ,4,8,12,Scottsdale,869,869,238488957,19,38,8502351,2,7,1181681,23,373,43166963,869,869,238488957,19,38,8502351,2,7,1181681,23,373,43166963
201512,04,317000,017,0337,66470 ,00000 ,10660 ,999,99999,-1,-1,85901      ,4,8,12,Show Low,52,52,10251679,0,0,0,0,0,0,0,0,0,52,52,10251679,0,0,0,0,0,0,0,0,0
201512,04,321000,003,0338,66820 ,00000 ,43888 ,999,43420,-1,1,85635      ,4,8,12,Sierra Vista,59,59,10970613,0,0,0,0,0,0,0,0,0,59,59,10970613,0,0,0,0,0,0,0,0,0
201512,04,329000,027,0342,68080 ,00000 ,14287 ,999,49740,-1,-1,85350      ,4,8,1,Somerton,83,83,6173683,0,0,0,0,0,0,0,0,0,10,10,731089,0,0,0,0,0,0,0,0,0
201512,04,333000,019,0344,68850 ,00000 ,5652 ,536,46060,-1,-1,857132803  ,4,8,6,South Tucson,2,2,352000,0,0,0,0,0,0,0,0,0,2,2,352000,0,0,0,0,0,0,0,0,0
201512,04,349000,013,0361,71510 ,00000 ,117517 ,999,38060,-1,-1,85374      ,4,8,12,Surprise,537,537,168756990,0,0,0,0,0,0,1,72,18403378,537,537,168756990,0,0,0,0,0,0,1,72,18403378
201512,04,353000,017,0366,72420 ,00000 ,4112 ,999,99999,-1,-1,85939      ,4,8,0,Taylor town,3,3,539961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,357000,013,0368,73000 ,00000 ,161719 ,999,38060,-1,1,85281      ,4,8,12,Tempe,229,229,37011019,0,0,0,13,51,8090229,18,658,58376838,229,229,37011019,0,0,0,13,51,8090229,18,658,58376838
201512,04,365000,013,0372,74190 ,00000 ,6545 ,999,38060,-1,-1,85353      ,4,8,12,Tolleson,2,2,695555,0,0,0,0,0,0,0,0,0,2,2,695555,0,0,0,0,0,0,0,0,0
201512,04,373000,019,0385,77000 ,00000 ,520116 ,536,46060,-1,1,85726      ,4,8,0,Tucson,609,609,116554959,22,44,2164756,0,0,0,46,1011,118840445,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,381000,013,0397,82740 ,00000 ,6363 ,999,38060,2,-1,85390      ,4,8,12,Wickenburg town,76,76,20154792,0,0,0,0,0,0,0,0,0,76,76,20154792,0,0,0,0,0,0,0,0,0
201512,04,401000,025,-1,99990 ,00000 ,83782 ,999,39140,-1,-1,86305      ,4,8,12,Yavapai County Unincorporated Area,272,272,62563094,0,0,0,2,6,516937,1,8,754274,272,272,62563094,0,0,0,2,6,516937,1,8,754274
201512,04,405000,013,0416,85400 ,00000 ,6156 ,999,38060,-1,-1,853631212  ,4,8,12,Youngtown town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,04,409000,027,0420,85540 ,00000 ,93064 ,999,49740,-1,1,85366      ,4,8,12,Yuma,383,383,69615022,0,0,0,0,0,0,0,0,0,383,383,69615022,0,0,0,0,0,0,0,0,0
201512,04,413000,027,-1,99990 ,00000 ,60013 ,999,49740,-1,-1,85364      ,4,8,12,Yuma County Unincorporated Area,99,99,13268594,0,0,0,0,0,0,0,0,0,99,99,13268594,0,0,0,0,0,0,0,0,0
201512,06,001000,071,0003,00296 ,00000 ,31765 ,348,40140,-1,-1,92301      ,4,9,12,Adelanto,116,116,33228756,0,0,0,0,0,0,0,0,0,116,116,33228756,0,0,0,0,0,0,0,0,0
201512,06,002000,037,0007,00394 ,00000 ,20330 ,348,31080,-1,-1,91301      ,4,9,12,Agoura Hills,2,2,688571,0,0,0,0,0,0,0,0,0,2,2,688571,0,0,0,0,0,0,0,0,0
201512,06,003000,001,0010,00562 ,00000 ,73812 ,488,41860,-1,-1,94501      ,4,9,12,Alameda,118,118,35034676,0,0,0,2,8,1887645,7,55,7910520,118,118,35034676,0,0,0,2,8,1887645,7,55,7910520
201512,06,004000,001,-1,99990 ,00000 ,141266 ,488,41860,-1,-1,94544      ,4,9,12,Alameda County Unincorporated Area,43,43,21671705,5,10,2331292,2,6,1223359,1,77,10992085,43,43,21671705,5,10,2331292,2,6,1223359,1,77,10992085
201512,06,005000,001,0020,00674 ,00000 ,18539 ,488,41860,-1,-1,94706      ,4,9,12,Albany,6,6,923383,0,0,0,0,0,0,0,0,0,6,6,923383,0,0,0,0,0,0,0,0,0
201512,06,006000,037,0025,00884 ,00000 ,83089 ,348,31080,-1,-1,91801      ,4,9,10,Alhambra,4,4,883364,2,4,517000,0,0,0,1,260,34781946,2,2,447000,2,4,517000,0,0,0,1,260,34781946
201512,06,006200,059,0027,00947 ,00000 ,47823 ,348,31080,-1,-1,92656      ,4,9,12,Aliso Viejo,0,0,0,0,0,0,0,0,0,2,637,66279888,0,0,0,0,0,0,0,0,0,2,637,66279888
201512,06,011000,059,0070,02000 ,00000 ,336265 ,348,31080,-1,1,92803      ,4,9,12,Anaheim,36,36,12556732,1,2,308324,5,20,3348945,21,942,128212284,36,36,12556732,1,2,308324,5,20,3348945,21,942,128212284
201512,06,014000,013,0085,02252 ,00000 ,102372 ,488,41860,-1,-1,94531      ,4,9,12,Antioch,68,68,19193847,0,0,0,0,0,0,0,0,0,68,68,19193847,0,0,0,0,0,0,0,0,0
201512,06,015000,071,0090,02364 ,00000 ,69135 ,348,40140,2,-1,92307      ,4,9,12,Apple Valley town,110,110,15852024,0,0,0,0,0,0,0,0,0,110,110,15852024,0,0,0,0,0,0,0,0,0
201512,06,016000,037,0246,02462 ,00000 ,56364 ,348,31080,-1,1,91007      ,4,9,0,Arcadia,68,68,29329785,0,0,0,0,0,0,25,172,15102701,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,019000,037,0135,02896 ,00000 ,16522 ,348,31080,-1,-1,90701      ,4,9,0,Artesia,7,7,1370000,3,6,795000,1,3,405000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,022000,081,0150,03092 ,00000 ,6914 ,488,41860,-1,-1,94027      ,4,9,12,Atherton town,31,31,96005668,0,0,0,0,0,0,0,0,0,31,31,96005668,0,0,0,0,0,0,0,0,0
201512,06,024000,061,0160,03204 ,00000 ,13330 ,472,40900,-1,-1,95603      ,4,9,12,Auburn,7,7,2780692,1,2,410351,0,0,0,0,0,0,7,7,2780692,1,2,410351,0,0,0,0,0,0
201512,06,025000,037,0165,03274 ,00000 ,3728 ,348,31080,-1,-1,90704      ,4,9,12,Avalon,0,0,0,1,2,954500,0,0,0,0,0,0,0,0,0,1,2,954500,0,0,0,0,0,0
201512,06,027000,037,0378,03386 ,00000 ,46361 ,348,31080,-1,-1,917022514  ,4,9,12,Azusa,111,111,50429756,1,2,391828,0,0,0,0,0,0,111,111,50429756,1,2,391828,0,0,0,0,0,0
